name,id,bin_center,bin_min,bin_max,bin_width,bin_magnitude,count,mass_raw,mass_raw_error,selection_function,selection_function_error,binary_correction,binary_correction_error,mass_corrected,mass_corrected_error,break_mass,break_mass_err,n_bins_before_break,n_bins_after_break,low_slope,high_slope,distance_16,distance_50,distance_84,cst,class_50,a_v_50,distance_50.1,kind,age_16,age,age_84
Theia_31,5487,0.1034337017144259,0.0922860443414341,0.1159279360893081,0.023641891747874,20.26685245722866,1,42.297799628911875,42.297799628911875,0.0416986039840392,0.1638796989912547,43.14375562149011,44.233064263402206,1057.513436800792,4113.840047588863,0.4698887948738364,0.0361676126983427,7,8,1.2661265409951477,-3.5310756920768056,351.724899683062,352.107147269336,352.490226597593,13.566853102988,0.984007358551025,0.313423708081245,352.107147269336,m,6.52633857727051,6.81992197036743,6.98679494857788
UPK_46,6995,0.4219827008706553,0.3637544027052705,0.4895319438329175,0.125777541127647,19.770393259289367,5,39.75272497119086,17.777959065287227,0.1630725397175505,0.1636316145426862,21.34721330952949,12.995615116359833,265.1204754421025,268.1185080358457,0.480690993104228,9521652.50361204,1,7,-3.9701164161105984,-1.841294886946126,666.669718205764,668.107653324393,669.55180479485,12.1741184871732,0.99435555934906,0.804096341133118,668.107653324393,o,,8.19,
OC_0343,4981,0.3277125188142951,0.2876746442244224,0.3733227698157079,0.0856481255912854,19.48808819900573,2,23.351357501319296,16.51190323909423,0.2307025788603834,0.1604685325155894,40.530764112591655,21.509319727839483,141.74921436429463,102.6740297744876,0.856215840618574,0.1065858665450647,4,8,-0.0519077522574349,-3.050790105735828,641.212055158987,642.379065805114,643.550332132494,16.482548397539,0.995334684848785,0.147938758134842,642.379065805114,o,7.24722671508789,7.48846530914307,7.74074268341064
OCSN_3,5083,0.1912631164779349,0.1665941109425942,0.2195850712721625,0.0529909603295683,18.853236038575144,6,113.22685912246192,46.22467167133773,0.2190027549356037,0.0989352306139077,34.60967660509919,26.13802524998857,551.6207943682318,315.88646382458876,1.002975057462389,0.1419444477226252,6,2,-1.279427800205487,-4.893245565862281,151.103889335595,151.183475157884,151.263144859428,14.0169445929387,0.925785899162293,0.14828996360302,151.183475157884,o,8.5592851638794,8.84832811355591,9.1335563659668
UPK_66,7006,0.3416158826657203,0.3010506161606159,0.3876471431209989,0.0865965269603829,20.259702326902627,9,103.93026505690476,34.64342168563493,0.0518150878332699,0.1559985682121095,42.042751947622776,21.852613459905392,2047.834296513377,6075.732477859849,0.6146060170159816,0.1184589788983467,3,7,-0.707118578765981,-2.6870246725646467,668.211362801274,669.493662241739,670.780892616978,11.9911907972878,0.993566960096359,0.153739020228386,669.493662241739,o,,8.17,
OC_0280,4964,0.1811287002676861,0.1562844234863486,0.2099224307118937,0.053638007225545,19.049021507625003,3,55.93048950131861,32.29148316949383,0.4714505006023438,0.1659725365996372,41.20212726597137,28.92987711564779,159.83704106892543,85.27994246279567,0.5896032316337281,0.0978497431142872,4,6,-0.3113375136435718,-3.133748998618435,367.517898804118,368.015670742696,368.514792890076,8.18139641672953,0.978735357522965,0.686458170413971,368.015670742696,m,6.65143394470215,6.88997340202332,7.05463600158691
IC_4756,4301,0.2730780172634121,0.25,0.2982864140500654,0.0482864140500654,20.35117171076047,25,517.7439760608214,103.54879521216428,0.0342867217355665,0.1564472327643472,309.1564749140157,74.30308906287088,15409.578733241267,68968.06688395675,0.6268123596508872,0.090440356023187,5,8,-0.5010008873637609,-1.812144513064442,466.503293711442,466.754053431941,467.005082879393,37.5451336661724,0.993589818477631,0.359930843114853,466.754053431941,o,8.972999999999999,8.987,8.992
Melotte_186,4431,0.1729831224232094,0.1516995462081208,0.1972528026038432,0.0455532563957224,20.19374600146099,6,131.7139645929553,53.77200087529178,0.0796935553047625,0.1525679111933177,168.5251803210318,59.39618947783966,1821.2807148088243,3235.7766569472656,0.6829064492885752,0.0610935858969302,6,8,-0.6172384572904326,-2.761864658326906,540.235279397053,540.834285377196,541.434621172186,25.6826517596911,0.996123403310776,0.409266710281372,540.834285377196,o,,7.57,
UPK_394,7084,0.4638168741254409,0.4114552788993899,0.5228419800541634,0.1113867011547734,19.32491088193183,6,53.86639462158873,21.990863517715425,0.424176444221489,0.1661254065589911,34.69893586874008,18.334751951931384,161.68947330995104,74.1450281430244,0.6017143894852981,0.0513045159334302,2,6,1.492412820184611,-2.602045827691195,781.212399156522,783.592286918179,785.986719182474,13.0782768204841,0.998292028903961,0.116120293736458,783.592286918179,o,,8.32,
ASCC_113,59,0.3059965184399517,0.2760888278142814,0.339143999554944,0.0630551717406626,20.065623613489453,33,523.3512032244482,91.103750698906,0.2562683613048572,0.1573994785229545,243.1993276067633,63.93475665737222,2285.399155005156,1305.287088800642,0.6707605877103247,0.0823198944399037,4,9,-0.9496356908949688,-2.4448313952741714,557.084683742845,557.418698016513,557.753113063961,32.2741278152068,0.998816311359406,0.108024314045906,557.418698016513,o,8.522,8.629,8.677
Theia_759,5649,0.3720454294775596,0.3335518381238124,0.4149813785279215,0.0814295404041091,20.084215017602222,9,110.52500057517008,36.84166685839003,0.1576908014803693,0.167292938607259,56.77240466702726,26.25769413123546,757.6693468956403,779.8582703881116,0.8565571813139135,0.1128551894978537,4,7,-0.6925250728778222,-3.4444878375444437,713.124459706717,714.274838937614,715.428935641972,17.384642455753,0.983438044786453,0.161462515592575,714.274838937614,o,8.13346481323242,8.38712215423584,8.6311502456665
ASCC_79,40,0.2997019833001162,0.2697488244434444,0.3329811686087814,0.063232344165337,19.362898287239613,3,47.44407375054348,27.391848751328737,0.1883685185767036,0.1560827914792296,85.71088555505035,38.16505323281788,337.57926626445357,257.2114582842189,0.653547289351412,0.0511249198396742,4,14,0.9400950674115408,-2.897508458711876,814.722235142254,816.380555518953,818.045640496618,22.3510979611766,0.973008781671524,0.62529668211937,816.380555518953,o,,7.27,
HSC_1865,3293,0.2880312204873459,0.2595314100620062,0.3196606682621157,0.0601292582001095,19.503471491278297,12,199.57006554220447,57.61091553149151,0.4168346047593316,0.1598767367615874,128.74563136271524,46.29347535717076,607.5208176441674,234.44973730748015,0.617191787729388,0.0897701565351473,4,12,-0.8607681574107072,-2.6650070597803652,860.21995865389,861.83612540616,863.458376443162,22.5810464504781,0.997184753417969,0.161208316683769,861.83612540616,o,6.68609094619751,6.884605884552,7.05566549301148
Alessi_37,87,0.3772678272582825,0.3438435778202819,0.4139411716992371,0.0700975938789551,20.07985932406902,17,242.51902325428856,58.819502888179855,0.2156735297726966,0.1476731654910152,170.2275216913272,47.07356099400804,1294.7003464736963,818.164784435685,0.7490031158929864,0.0446518281446203,4,10,0.5439504977546429,-2.7706172186201714,713.134780990185,713.71222824741,714.290611416228,28.3538811140296,0.997253775596619,0.411441326141357,713.71222824741,o,8.077,8.125,8.17
HSC_1262,2823,0.1614346515926422,0.1394042313861386,0.1869465975006918,0.0475423661145532,18.924957559090895,7,147.23709760539714,55.65039200383209,0.4827687851895751,0.1632252676928341,101.0468370649752,49.925989368116866,406.0315463551163,162.52223761725028,0.4070991201721866,0.0469261502282878,4,7,0.0054888090061481,-2.9782772021087074,385.873003786202,386.34592766412,386.820012190444,14.8348800141386,0.987713426351547,0.438614323735237,386.34592766412,o,6.5283374786377,6.70360112190247,6.86031150817871
UPK_12,6972,0.3775250328508453,0.3396728302770276,0.419595380392339,0.0799225501153114,19.83611490396267,6,75.07267962975736,30.64829311938971,0.1973434080491036,0.1775126449265151,46.10515893655945,24.240766121804544,426.52161354181055,376.56384565988634,0.7906547848552674,0.0910651708548323,4,7,0.0100159379669258,-2.919424118586663,649.672093779544,650.907600422978,652.147815242035,13.1001669562962,0.969632267951965,0.246826827526093,650.907600422978,o,,8.3,
FSR_1197,1639,0.4534161064800127,0.4107197857935794,0.5005509175027137,0.0898311317091343,19.535697362753822,14,155.84797534701912,41.652123440781224,0.4984770610085146,0.1652814012235178,60.60234895696912,25.75633617531293,373.25058803884144,135.61717335430893,0.7735157417533773,0.114287346467915,3,9,-0.6700524941264063,-2.9443407335119876,826.377300748545,828.003422456245,829.635956453797,15.5801440624106,0.99953705072403,0.141187831759453,828.003422456245,o,,9.0,
NGC_6793,4809,0.3297126888757813,0.3037141593934394,0.3579367436237023,0.0542225842302629,20.463401926527354,9,165.9824983955094,55.327499465169794,0.0035654668069132,0.156976409330095,164.5200975285886,51.59389908276705,46717.32997747997,2049634.109675264,0.5961016521156133,0.1165391591109157,4,11,-1.2394674437227189,-2.906918971199241,585.628067269409,586.161521654981,586.695948784364,28.34013472601,0.999334067106247,1.02965760231018,586.161521654981,o,8.615,8.758,8.821
UPK_626,7138,0.314753894077107,0.2723636168436844,0.3637417324119368,0.0913781155682524,19.981912984755127,7,76.60477518571214,28.953883483058014,0.0738271344353377,0.1643915951234355,31.725320466197072,19.23947353380795,1069.348895749445,2343.614047923093,0.7104553479021679,0.1725877492821499,3,5,-0.2263820385455558,-2.6313866579411567,499.31059572314,500.014240489732,500.719871253337,10.1583036231874,0.994213283061981,0.617441117763519,500.014240489732,o,,8.33,
Collinder_106,1318,0.5684326293639586,0.5044697678052805,0.6405054866446275,0.1360357188393469,19.593617223166575,4,29.404042071655084,14.702021035827542,0.0694621909888579,0.1111735722839295,36.46101216885231,16.56164887518907,459.77104102140675,709.9882620256305,1.4470569678349732,0.1922781451163358,4,8,-1.7653967628391205,-4.999999999999992,1423.04711338239,1429.13705885047,1435.27935231698,17.7612293291552,0.99984821677208,0.771862089633942,1429.13705885047,o,,7.39,
ZHBJZ_1,7156,0.1059339801988361,0.0933918212036203,0.1201605024523537,0.0267686812487334,19.88167871367886,7,261.49962095466356,98.83756642624208,0.4762872531392422,0.1532271711902298,382.1776673195958,123.23986342756707,931.2152895341344,299.08201057355046,0.3998431249611907,0.0244957182726348,6,9,-0.2666646152534951,-2.610941887233472,283.509870014877,283.655597965305,283.801475805099,23.2709062338573,0.989206552505493,0.180004119873047,283.655597965305,o,6.82035493850708,7.13020038604736,7.34917640686035
Ruprecht_91,5268,0.4121455237851177,0.3812762740249025,0.4455140388961488,0.0642377648712463,20.379193787481288,18,280.20900222910836,66.04589520857297,0.0332189040395518,0.1669354514542948,232.94142306520823,56.26910518284149,8668.168602609701,42436.31032432918,0.6883899112961245,0.038154067303492,4,12,0.4229576138742312,-2.793511662155285,1030.18338418852,1031.48464317665,1032.78919364962,22.8122042234348,0.998647779226303,0.116329222917557,1031.48464317665,o,,8.14,
UPK_599,7127,0.2004508893224568,0.1696656876767676,0.236821950155958,0.0671562624791904,20.125301658644,20,297.8128809088708,66.59298462872844,0.2554394084878653,0.1976885069052865,86.01247393817012,35.83757643479471,1251.8971065085532,939.8866977689704,0.6683480261761147,0.0939248310650211,4,6,-0.4773628715520657,-2.6286675427125,662.369805463637,664.101687371729,665.842649639385,15.7991588044378,0.949227869510651,0.189155906438828,664.101687371729,o,,7.29,
UBC_254,6210,0.645083492396709,0.5900091330373037,0.7052987638013811,0.1152896307640773,19.63230091144053,4,34.69522777972452,17.34761388986226,0.1918761728242154,0.146136686070056,39.51756571220775,18.86235478155779,220.33849448646492,165.81844215156988,0.7356925642981339,5442481.05265589,1,10,2.313867274700665,-2.5210084121476113,1700.6994110481,1706.5207155342,1712.38200824812,17.6812245316943,0.999647796154022,0.707761228084564,1706.5207155342,o,,8.04,
Gulliver_9,1755,0.1340236916367083,0.1199999999999999,0.1496862493327624,0.0296862493327624,20.35475538729819,12,404.2275555085535,116.69044399336389,0.0935123303923603,0.1677975867799621,299.72724671412004,107.05811260557005,4622.446548141961,7857.108110561766,0.4063156809159001,0.0293590030962728,6,13,-0.3084741500190864,-2.5891948788565817,491.321165718341,491.76711760141,492.213879764064,29.5205191644526,0.989914149045944,0.207788988947868,491.76711760141,o,7.127000000000001,7.154,9.001
NGC_2396,4560,0.5407264903356287,0.494326725640064,0.5914815489130203,0.0971548232729562,19.913364743070385,9,92.63564789485046,30.878549298283488,0.2486060507439675,0.1533511990702175,83.90510568253816,30.66983713254092,456.52535212317423,263.05579387712424,0.8651479517078574,0.0778794587847738,3,9,0.2204885595693148,-3.0195905728295447,1378.84472045517,1382.85562263461,1386.88992740434,21.6376974306501,0.999333947896957,0.257386669516563,1382.85562263461,o,7.882000000000001,7.89,7.902
HSC_381,2087,0.1300759039790269,0.1149337953245324,0.1472129302629018,0.0322791349383694,20.042102765380527,5,154.89882270843094,69.27285944214793,0.2563830864884409,0.1286874824129336,185.9678661104678,76.37502552264567,790.1372940942229,413.2794557896384,0.663179615119685,0.0643887502923409,7,7,-0.7015371852629043,-3.1565149874891065,312.955313168788,313.144614511081,313.334145002303,21.9766163621792,0.95817443728447,0.210986033082008,313.144614511081,m,7.14281129837036,7.48653602600098,7.70273780822754
NGC_1545,4478,0.3949405533458326,0.3631649018741874,0.429496462549535,0.0663315606753475,20.195739036595988,4,60.30311904731979,30.151559523659895,0.1119974060560986,0.1640264043780412,106.96265741018348,39.761136604141825,645.3958334170849,834.2023779032146,0.6358338173640266,0.0608924382962883,3,13,2.1381171573232134,-2.917089932335633,695.26614647498,696.288010404289,697.312882513618,24.0740183791175,0.990916877985001,0.987116932868958,696.288010404289,o,7.999,8.019,8.033
UPK_166,7041,0.2364758994792017,0.2053861383563356,0.2722717875803155,0.0668856492239799,19.86212578069221,22,328.9195852211677,70.12589119254322,0.2298275425361496,0.162932432968469,208.33113075872137,61.08775947602633,1639.4893879090016,1061.2432880936144,0.9439497283098616,0.1376729641922826,5,7,-1.6724777684211165,-3.148182730148908,649.597192781227,650.238370920288,650.880816046315,23.3967043986749,0.998396039009094,0.183052524924278,650.238370920288,o,,7.43,
UPK_545,7114,0.1692008501224264,0.1550866171737173,0.18459960120275,0.0295129840290326,20.25908593790106,5,169.41695882332232,75.76556729404629,0.3700533960161865,0.0942647111846705,447.58540259191506,123.36289670763738,905.4030058004852,265.9666955442216,0.5832544193689092,0.0284140107446806,8,11,-0.2942910599257717,-3.232844230264837,333.905984935698,334.019147507193,334.132386807525,23.6349331334324,0.996338069438934,0.0856693089008331,334.019147507193,o,,7.9,
Alessi_96,98,0.2223910896605168,0.2006235991519152,0.2465203344445129,0.0458967352925977,20.009945867732306,16,348.6086733184375,87.15216832960938,0.0756663672245604,0.1139763671623145,197.4263405017682,66.25840765811986,4804.6076563940305,7035.0485398925985,0.8995961052729051,0.0861867794248729,7,6,-1.6945542919057492,-4.200786530683466,322.277862353756,322.482869522982,322.688137676261,26.4803971289775,0.99619060754776,0.361849695444107,322.482869522982,o,8.03509426116943,8.31574487686157,8.60780429840088
Mamajek_2,4415,0.1462835641080438,0.1254120232288228,0.1706286253679875,0.0452166021391646,19.907623643712675,9,199.04193535596505,66.34731178532166,0.244432574514976,0.0950206843168894,148.70604119606037,56.86633737163631,963.0080455460168,420.8504981381389,0.5425787420455535,0.0880838071767371,5,7,-0.9703840853235984,-2.5221359253156375,204.278655528564,204.378581734276,204.478605748869,22.212200164668,0.8785040974617,0.746374070644379,204.378581734276,o,7.73071765899658,7.99414491653442,8.25039863586426
OCSN_77,5109,0.3011490337826438,0.2680935565536554,0.3382801948470901,0.0701866382934346,19.960881971206447,12,170.97271349328165,49.35557107971346,0.5072257014988607,0.1499851490790294,119.3710198227325,42.08968049475005,456.4452512507819,145.5138271900698,0.6271367986448525,0.0550260007428446,4,8,-0.2660185037442912,-2.72046081654481,530.471970002391,531.035318183758,531.599864160973,20.7552012039976,0.989763647317886,0.12774783372879,531.035318183758,o,7.85204553604126,8.11907434463501,8.39881134033203
NGC_1027,4464,0.5716850565449485,0.5373719026717672,0.6081892303111885,0.0708173276394213,19.76826083245053,19,268.2959189979855,61.55130515139964,0.2056217367637392,0.1527431843778385,189.71385530098408,50.963196742772354,1494.5171471156975,1015.7054496593628,0.8878894002225871,0.069876687425649,4,14,-0.5196470567406594,-3.1484407333551925,1084.78486019689,1086.35417877332,1087.92804447948,31.0717844510281,0.999602675437927,1.23478144407272,1086.35417877332,o,,8.29,
CWNU_1024,569,0.1780153281084979,0.1625336774687468,0.1949716362485531,0.0324379587798062,19.75890730473095,10,308.28080360670947,97.48694983042527,0.6798465560035528,0.1105891872635804,232.7156773354352,89.68325008758326,686.1721240650093,184.5164212062243,0.6539905386041872,0.0491423818700924,8,9,-0.3064198758895806,-2.9780490826875727,394.674488068004,394.90515728082306,395.13609628256,19.7755507116035,0.986861824989319,0.173434272408485,394.90515728082306,m,7.21377515792847,7.51102209091187,7.781575202941889
NGC_2447,4573,0.4280817298034667,0.4024505306585658,0.4553453242853311,0.0528947936267653,20.200969696446244,10,189.054523410408,59.784289593451305,0.0604911710318314,0.1635382976714527,444.4671845378692,89.21671050779914,3569.7914291441484,8507.408380636865,0.688546405015824,0.0785732574014045,4,11,-0.4374027179011534,-2.403576775035857,970.11817694923,970.911557095697,971.706235985493,99.0,0.998974621295929,0.0674629509449005,970.911557095697,o,8.742,8.747,8.753
NGC_1980,4503,0.1719890555746436,0.159063685270527,0.1859647297065283,0.0269010444360013,19.128506072164267,7,260.2129451387395,98.35124867954264,0.7949005113745984,0.1132469004815269,239.59127273984043,97.00051024693376,566.944119310238,163.98980012721597,0.5975771985626425,0.0334017119910852,8,14,0.0999515129391204,-3.062352750158749,378.028425181114,378.28197177289104,378.535858704262,23.0287531902792,0.895485013723373,0.50961646437645,378.28197177289104,o,,7.12,
NGC_1758,4488,0.5135010318686455,0.4741722671072107,0.5560918004311389,0.0819195333239282,19.74397758381482,8,97.65680632439891,34.5268949905019,0.1072208558102695,0.1553967063777683,100.78773419286848,35.85801391800117,1011.5882084700514,1359.2187576282088,1.0437761592284005,0.1523441762554754,5,7,-1.8450461486519112,-3.3577352229989,856.27422735494,857.664494832592,859.059284195669,22.5666728346836,0.999662667512894,1.00705122947693,857.664494832592,o,8.709,8.741,8.76
UPK_569,7120,0.1297092293599233,0.108994935530553,0.1543602379252659,0.0453653023947128,19.747641338794505,8,176.34622889524414,62.347807144251114,0.7105379131315076,0.0558046488466372,100.42648993145345,48.65012279674742,348.6134277938468,102.20751879828796,0.5866509560515523,0.0792009327853257,5,7,-0.4563701052870348,-2.5634716612507624,245.485812564964,245.606624391122,245.727555186956,18.3082748174164,0.99327689409256,0.618763536214829,245.606624391122,m,7.1467342376709,7.43425035476685,7.62388181686401
ASCC_114,60,0.4587441274949356,0.4156182515146515,0.5063448819780019,0.0907266304633503,20.025771572623704,10,110.22122114454108,34.855010530186085,0.132186911252319,0.161583937202157,95.87322178358086,33.98578604233142,929.70177636831,1053.3661422486314,0.7207974699868932,0.0577218722200017,3,12,0.8360666078968129,-2.6302127471506616,916.429467434041,917.604444550697,918.782438470306,22.1618641504006,0.996482014656067,1.05556547641754,917.604444550697,o,7.745,7.746,7.746
CWNU_207,423,0.2052290907759605,0.1633344005970597,0.2578696193010406,0.0945352187039809,20.118526025802737,8,84.62454638255487,29.919295300970035,0.1785747068930503,0.1555761201638346,26.02204801263562,16.21725165241919,499.9108078202444,445.8531393680023,0.5115450298651429,1.4648105157036528,2,6,-1.7192095260713198,-2.1841773228015624,813.198069392541,816.024950088697,818.871553239407,8.8730093666719,0.964097738265991,0.80512347817421,816.024950088697,m,6.49271583557129,6.64207983016968,6.74959135055542
Alessi_12,75,0.261673252919281,0.2395816042189218,0.2858019567762379,0.0462203525573159,20.31486138780624,10,216.35490528981583,68.41742836658302,0.0705230993543727,0.1729550121825347,219.6692783070216,71.27614635454623,3287.527997939441,7586.421413346177,0.7047561512566182,0.0579165668853699,6,10,-0.7516164805425546,-2.839443138431685,538.436632118123,538.850365840041,539.26473587537,28.8324703612665,0.996789366006851,0.136983379721642,538.850365840041,o,8.067,8.089,8.105
Alessi_10,74,0.2269008033210407,0.2054076311221122,0.2506429496629901,0.0452353185408778,20.31242045572695,4,88.42648021557119,44.213240107785595,0.0918302627692735,0.174283927716554,101.69045224790686,51.09888020185588,1064.6244300994738,1890.5928744886169,0.5321780366403691,0.0672412221056371,5,9,-0.9287641648584692,-2.8984521995441623,435.72906092740305,436.320319513508,436.913184885849,19.8701568003778,0.583357661962509,0.337508454918861,436.320319513508,o,7.698,7.746,7.777
HSC_2816,4054,0.1694156834469835,0.1457808361576157,0.1968823513042329,0.0511015151466172,16.952847994970575,6,117.4133483671704,47.93379874853531,0.830514748947653,0.0878381183522469,63.44234590106107,36.89883510368725,204.81653403672644,70.11564174234967,0.4153820557829394,0.0758595227891565,3,7,-0.2752433435129358,-2.799434875349282,137.688247269115,137.751846427974,137.815504367771,11.3529272963937,0.999777317047119,0.24443744122982,137.751846427974,m,6.70761823654175,6.93613171577454,7.18437385559082
ASCC_58,25,0.1967959468411635,0.1761303367996799,0.2198862807896499,0.04375594398997,20.28824037649696,2,45.70807569500618,32.32049027892689,0.083614565431259,0.1724290606915553,124.37351093369293,55.25175318146912,671.0255859550425,1193.0098093985932,0.9301739786356604,0.0978014680843383,8,8,-0.8154135484440505,-3.440294503002122,471.106093181106,471.438096675853,471.770568447521,19.4318496562958,0.996866464614868,0.127982422709465,471.438096675853,o,7.745,7.826,7.887
BH_164,161,0.127008487248726,0.1133322665651565,0.1423350676917394,0.0290028011265829,20.41065220493026,28,965.4239905240122,182.4479849044367,0.0251555117640359,0.1470626505303691,455.5806418983336,130.23029988279652,38833.80961930478,224481.7443847549,1.4457064424164423,0.1429112374190277,11,8,-1.7523745227431613,-3.732885657850988,411.923487450435,412.229125355034,412.53521714922306,26.3401196936731,0.993402004241943,0.203009486198425,412.229125355034,o,7.605,7.81,7.892
UPK_640,7143,0.0992268185857092,0.0899999999999999,0.1093995725182361,0.0193995725182361,18.927961283634087,22,1134.0456074132262,241.7793358804332,0.4703799028287124,0.0651360651130791,551.162025980554,169.02149987632816,2962.0762691134837,635.7913093729045,0.4311532520758449,0.0229946185770442,8,13,-0.5194553871090785,-2.8117153543828324,173.816410307343,173.862579778157,173.908773782746,22.7017380667686,0.994458079338074,0.243651792407036,173.862579778157,o,,7.4,
FoF_2383,1745,0.1343676105667116,0.1224708443694369,0.147420023617581,0.024949179248144,20.438769400698146,3,120.24443650679076,69.42315778575049,0.0737647295947538,0.1821797722854888,275.47524860736524,108.6514754818494,1905.5827155144557,4135.912647948667,0.4368901931740117,0.02425278338715,7,11,0.0878332491092248,-2.7572521515628403,364.70516212647,364.98409877290703,365.263462422931,25.8605962046205,0.977279990911484,0.152334615588188,364.98409877290703,o,7.26259803771973,7.57814812660217,7.89615726470947
Platais_9,5198,0.1053665849950613,0.0899999999999999,0.1233568581502387,0.0333568581502387,19.635994078332633,15,449.68263894759633,116.1075581148429,0.6895938089482672,0.0610197117660118,209.17398464949332,80.40231682521105,861.271832850058,195.3018355723877,0.4539527369336732,0.0452183397405356,5,8,-0.5422037845448481,-2.5968004237744498,185.197527771035,185.258225861858,185.318879396771,20.7017442348914,0.952157527208328,0.0931283831596375,185.258225861858,o,7.871,7.894,7.947
Alessi_3,69,0.2011164301449215,0.1726932398679868,0.2342177291083133,0.0615244892403265,19.975711109759636,8,130.0295231830443,45.972378798592,0.6731794192913733,0.0943900342206633,119.34506748387886,46.20163399448491,312.50237362957284,86.78612042232662,0.5479495747081525,0.0746855299400756,4,5,-0.2699176470761015,-2.0029015232185934,276.472159169827,276.579168115443,276.686259929064,17.9498956808545,0.994145274162293,0.107687294483185,276.579168115443,o,,8.8,
NGC_6633,4780,0.2536387647644783,0.2279141620577058,0.2822668956173154,0.0543527335596096,20.17238154034059,17,312.7717574932231,75.85829369733123,0.1258173863847187,0.168010248376925,249.6104504918627,70.24071882464028,2735.528863522982,3374.611632427509,0.5967193368056661,0.107099352476437,4,8,-0.662888200297327,-1.8633012739396504,389.326616067471,389.528090081518,389.729772726538,31.4629404849237,0.995427668094635,0.387205123901367,389.528090081518,o,8.856,8.888,8.894
NGC_2323,4545,0.4813856108563478,0.4513630572217222,0.5134051239503763,0.062042066728654,19.943646043541115,15,241.7714430050129,62.42511815646338,0.2885207134921702,0.1714834781065213,305.8600636111036,69.91779219949493,1143.8291649580474,547.4993246088699,0.7481593938312213,0.0265027396136238,4,14,1.506153601058814,-2.7008119022381605,955.596288539681,956.502448642743,957.41032893984,31.869704066801,0.99967697262764,0.583438545465469,956.502448642743,o,7.957000000000001,7.975,7.985
CWNU_1142,608,0.218020105535562,0.1815701000315031,0.261787411085253,0.0802173110537498,19.218718591532475,18,224.39046838579577,52.889340609740586,0.704344629310987,0.1168604066810904,71.23704808074984,30.33600944877732,389.8175540545114,96.709106887228,0.7674838590889479,0.1640302271038111,4,4,-1.026205308626606,-2.912301073939823,288.352507916327,288.61799979204,288.883981005573,12.1914266039132,0.937917351722717,0.107051327824593,288.61799979204,m,7.57329225540161,7.92250561714172,8.12334823608398
IC_2602,4293,0.1010521810659514,0.0899999999999999,0.1134615922020647,0.0234615922020648,19.01364558234024,26,1108.1941829042532,217.33476013379993,0.7584571355783087,0.0670720449267748,476.5016407753988,129.45139851805786,1937.6180716456504,339.94539941882476,0.2865239952580092,0.0168954777639834,5,13,0.2030204386427486,-2.162369666539528,150.523011934279,150.551419566163,150.579837922597,29.9756857540972,0.999614417552948,0.114341735839844,150.551419566163,o,7.533,7.547000000000001,7.563
NGC_5460,4658,0.3689349150015704,0.3318782956050605,0.4101291747900024,0.0782508791849419,20.035929774716397,12,153.3529095773942,44.26917181276044,0.1687455496241919,0.1789319635250164,116.99651568471428,41.293889340992415,1025.7784653060332,999.5663951529,0.6413696511802084,0.0911220953640571,3,9,0.0894434085777878,-2.238581451539652,710.54674709183,711.485764280616,712.427266654507,22.6096096557812,0.99626350402832,0.183473721146584,711.485764280616,o,8.02,8.11,8.238999999999999
UPK_467,7100,0.3029668495187136,0.2674359387023702,0.3432183137115572,0.075782375009187,20.084440197399616,9,118.7611235318099,39.58704117726997,0.2642218922727688,0.1698877547298049,83.99830959478071,34.83830958835472,533.4732660802454,327.3875280221041,0.6478115865937245,0.0856298879216633,4,6,-0.6190840815672404,-2.670720695811417,576.698156400065,577.574115042884,578.452738756786,18.2274360954175,0.998791456222534,0.101108372211456,577.574115042884,o,,8.07,
UBC_54,6092,0.5412640580809719,0.5022192039688969,0.5833444405451799,0.081125236576283,19.891798162655615,11,135.59282492392575,40.88277495791015,0.1155930924824877,0.1603852261981175,122.9341742958886,39.344569417338846,1295.9525788728567,1666.010668799779,0.8961281471404113,0.0925909200003573,4,9,-1.0217238804246718,-2.997351123757826,1051.62282352274,1053.68405356151,1055.75337968402,23.0072656902836,0.999136090278626,0.974035352468491,1053.68405356151,o,,8.4,
BH_23,132,0.1201483241938367,0.1054482332153215,0.1368976925114552,0.0314494592961336,20.225330621325156,8,254.37639244193616,89.93563603473176,0.1228898290137815,0.1679710515077341,209.8796210913572,80.90530134749078,2279.8344292586717,2923.5401037963184,0.3048178847380118,0.0309538667972651,4,13,0.1498154664362868,-2.2724203117459103,427.133003864599,427.453151256051,427.773778925219,27.4459045804527,0.998673677444458,0.111524060368538,427.453151256051,o,,7.46,
Trumpler_3,6044,0.3255556364539576,0.3030880069911991,0.349688770199406,0.0466007632082068,19.983996511643586,16,343.34201627801343,85.83550406950336,0.3887039824202675,0.1670485628880892,368.37737163161864,86.31846029524517,1251.676827788956,447.5648729510644,0.7201191189254678,0.03404266581546,6,17,-0.3461033617348663,-3.078188192263852,661.362186827804,661.991892624352,662.622798693028,36.3135842063323,0.998814880847931,0.785509049892426,661.991892624352,o,,7.67,
UPK_113,7021,0.2618051178156917,0.2257752021047104,0.3035848006137525,0.077809598509042,20.297893876212104,6,77.11130907972432,31.480560107228012,0.0784144778941441,0.1627206594397004,45.59848743581032,25.580403996027457,1028.9795052093518,2079.921822639109,0.7351423098179287,0.1526697240881419,4,6,-0.8839494158533964,-2.707883338008058,680.793118583666,682.172670398291,683.557824583261,11.8910352934152,0.979146957397461,0.134076833724976,682.172670398291,o,,7.69,
